c Read 943544 clauses.  270108 variables
c Term #1575146. Nodes = 34223. After quantification for column 245
c Garbage collection #729: 27999791 nodes / 1296674 free / 172123 previously freed  / 0.5s / 187.1s total
c Garbage collection #730: 27999791 nodes / 1297172 free / 3818 previously freed  / 0.5s / 187.6s total
c Garbage collection #731: 27999791 nodes / 1297442 free / 2070 previously freed  / 0.5s / 188.1s total
c Garbage collection #732: 27999791 nodes / 1161079 free / 238703 previously freed  / 0.6s / 188.6s total
c Term #1577718. Nodes = 34223. After quantification for column 246
c Garbage collection #733: 27999791 nodes / 1162090 free / 5336 previously freed  / 0.5s / 189.1s total
c Garbage collection #734: 27999791 nodes / 1162369 free / 2139 previously freed  / 0.5s / 189.6s total
c Garbage collection #735: 27999791 nodes / 1024927 free / 68489 previously freed  / 0.5s / 190.1s total
c Term #1580290. Nodes = 34223. After quantification for column 247
c Garbage collection #736: 27999791 nodes / 1026570 free / 172123 previously freed  / 0.5s / 190.6s total
c Garbage collection #737: 27999791 nodes / 1027068 free / 3818 previously freed  / 0.5s / 191.1s total
c Garbage collection #738: 27999791 nodes / 1027338 free / 2070 previously freed  / 0.5s / 191.6s total
c Garbage collection #739: 27999791 nodes / 890975 free / 238703 previously freed  / 0.6s / 192.2s total
c Term #1582862. Nodes = 34223. After quantification for column 248
c Garbage collection #740: 27999791 nodes / 891986 free / 5336 previously freed  / 0.5s / 192.6s total
c Garbage collection #741: 27999791 nodes / 892265 free / 2139 previously freed  / 0.5s / 193.1s total
c Garbage collection #742: 27999791 nodes / 754823 free / 68489 previously freed  / 0.5s / 193.6s total
c Term #1585434. Nodes = 34223. After quantification for column 249
c Garbage collection #743: 27999791 nodes / 756466 free / 172123 previously freed  / 0.5s / 194.2s total
c Garbage collection #744: 27999791 nodes / 756964 free / 3818 previously freed  / 0.5s / 194.6s total
c Garbage collection #745: 27999791 nodes / 757234 free / 2070 previously freed  / 0.5s / 195.1s total
c Garbage collection #746: 27999791 nodes / 620871 free / 238703 previously freed  / 0.6s / 195.7s total
c Term #1588006. Nodes = 34223. After quantification for column 250
c Garbage collection #747: 27999791 nodes / 621882 free / 5336 previously freed  / 0.5s / 196.2s total
c Garbage collection #748: 27999791 nodes / 622161 free / 2139 previously freed  / 0.5s / 196.7s total
c Garbage collection #749: 27999791 nodes / 484719 free / 68489 previously freed  / 0.5s / 197.2s total
c Term #1590578. Nodes = 34223. After quantification for column 251
c Garbage collection #750: 27999791 nodes / 486362 free / 172123 previously freed  / 0.6s / 197.7s total
c Garbage collection #751: 27999791 nodes / 486860 free / 3818 previously freed  / 0.5s / 198.2s total
c Garbage collection #752: 27999791 nodes / 487130 free / 2070 previously freed  / 0.5s / 198.7s total
c Garbage collection #753: 27999791 nodes / 350767 free / 238703 previously freed  / 0.6s / 199.3s total
c Term #1593150. Nodes = 34223. After quantification for column 252
c Garbage collection #754: 27999791 nodes / 351778 free / 5336 previously freed  / 0.5s / 199.7s total
c Garbage collection #755: 27999791 nodes / 352057 free / 2139 previously freed  / 0.5s / 200.2s total
c Garbage collection #756: 27999791 nodes / 214615 free / 68489 previously freed  / 0.5s / 200.7s total
c Term #1595722. Nodes = 34223. After quantification for column 253
c Garbage collection #757: 27999791 nodes / 216258 free / 172123 previously freed  / 0.6s / 201.3s total
c Garbage collection #758: 27999791 nodes / 216756 free / 3818 previously freed  / 0.5s / 201.8s total
c Garbage collection #759: 27999791 nodes / 217026 free / 2070 previously freed  / 0.5s / 202.3s total
c Garbage collection #760: 27999791 nodes / 115042 free / 115042 previously freed  / 0.5s / 202.8s total
c Garbage collection #761: 31999787 nodes / 4080659 free / 123661 previously freed  / 0.5s / 203.4s total
c Term #1598294. Nodes = 34223. After quantification for column 254
c Garbage collection #762: 31999787 nodes / 4081670 free / 5336 previously freed  / 0.5s / 203.9s total
c Garbage collection #763: 31999787 nodes / 4081949 free / 2139 previously freed  / 0.5s / 204.4s total
c Garbage collection #764: 31999787 nodes / 3944507 free / 68489 previously freed  / 0.5s / 204.9s total
c Term #1600866. Nodes = 34223. After quantification for column 255
c Garbage collection #765: 31999787 nodes / 3946150 free / 172123 previously freed  / 0.6s / 205.5s total
c Garbage collection #766: 31999787 nodes / 3946648 free / 3818 previously freed  / 0.5s / 206.0s total
c Garbage collection #767: 31999787 nodes / 3946918 free / 2070 previously freed  / 0.5s / 206.5s total
c Garbage collection #768: 31999787 nodes / 3810555 free / 238703 previously freed  / 0.6s / 207.1s total
c Term #1603438. Nodes = 34223. After quantification for column 256
c Garbage collection #769: 31999787 nodes / 3811566 free / 5336 previously freed  / 0.5s / 207.6s total
c Garbage collection #770: 31999787 nodes / 3811845 free / 2139 previously freed  / 0.5s / 208.1s total
c Garbage collection #771: 31999787 nodes / 3674403 free / 68489 previously freed  / 0.5s / 208.6s total
c Term #1606010. Nodes = 34223. After quantification for column 257
c Garbage collection #772: 31999787 nodes / 3676046 free / 172123 previously freed  / 0.6s / 209.2s total
c Garbage collection #773: 31999787 nodes / 3676544 free / 3818 previously freed  / 0.5s / 209.7s total
c Garbage collection #774: 31999787 nodes / 3676814 free / 2070 previously freed  / 0.5s / 210.2s total
c Garbage collection #775: 31999787 nodes / 3540451 free / 238703 previously freed  / 0.6s / 210.8s total
c Term #1608582. Nodes = 34223. After quantification for column 258
c Garbage collection #776: 31999787 nodes / 3541462 free / 5336 previously freed  / 0.5s / 211.3s total
c Garbage collection #777: 31999787 nodes / 3541741 free / 2139 previously freed  / 0.5s / 211.8s total
c Garbage collection #778: 31999787 nodes / 3404299 free / 68489 previously freed  / 0.5s / 212.3s total
c Term #1611154. Nodes = 34223. After quantification for column 259
c Garbage collection #779: 31999787 nodes / 3405942 free / 172123 previously freed  / 0.6s / 212.9s total
c Garbage collection #780: 31999787 nodes / 3406440 free / 3818 previously freed  / 0.5s / 213.4s total
c Garbage collection #781: 31999787 nodes / 3406710 free / 2070 previously freed  / 0.5s / 213.9s total
c Garbage collection #782: 31999787 nodes / 3270347 free / 238703 previously freed  / 0.6s / 214.5s total
c Term #1613726. Nodes = 34223. After quantification for column 260
c Garbage collection #783: 31999787 nodes / 3271358 free / 5336 previously freed  / 0.5s / 215.1s total
c Garbage collection #784: 31999787 nodes / 3271637 free / 2139 previously freed  / 0.5s / 215.6s total
c Garbage collection #785: 31999787 nodes / 3134195 free / 68489 previously freed  / 0.5s / 216.1s total
c Term #1616298. Nodes = 34223. After quantification for column 261
c Garbage collection #786: 31999787 nodes / 3135838 free / 172123 previously freed  / 0.6s / 216.7s total
c Garbage collection #787: 31999787 nodes / 3136336 free / 3818 previously freed  / 0.5s / 217.2s total
c Garbage collection #788: 31999787 nodes / 3136606 free / 2070 previously freed  / 0.5s / 217.7s total
c Garbage collection #789: 31999787 nodes / 3000243 free / 238703 previously freed  / 0.6s / 218.3s total
c Term #1618870. Nodes = 34223. After quantification for column 262
c Garbage collection #790: 31999787 nodes / 3001254 free / 5336 previously freed  / 0.5s / 218.8s total
c Garbage collection #791: 31999787 nodes / 3001533 free / 2139 previously freed  / 0.5s / 219.3s total
c Garbage collection #792: 31999787 nodes / 2864091 free / 68489 previously freed  / 0.5s / 219.9s total
c Term #1621442. Nodes = 34223. After quantification for column 263
c Garbage collection #793: 31999787 nodes / 2865734 free / 172123 previously freed  / 0.6s / 220.5s total
c Garbage collection #794: 31999787 nodes / 2866232 free / 3818 previously freed  / 0.5s / 221.0s total
c Garbage collection #795: 31999787 nodes / 2866502 free / 2070 previously freed  / 0.5s / 221.5s total
c Garbage collection #796: 31999787 nodes / 2730139 free / 238703 previously freed  / 0.6s / 222.1s total
c Term #1624014. Nodes = 34223. After quantification for column 264
c Garbage collection #797: 31999787 nodes / 2731150 free / 5336 previously freed  / 0.5s / 222.6s total
c Garbage collection #798: 31999787 nodes / 2731429 free / 2139 previously freed  / 0.5s / 223.2s total
c Garbage collection #799: 31999787 nodes / 2593987 free / 68489 previously freed  / 0.5s / 223.7s total
c Term #1626586. Nodes = 34223. After quantification for column 265
c Garbage collection #800: 31999787 nodes / 2595630 free / 172123 previously freed  / 0.6s / 224.3s total
c Garbage collection #801: 31999787 nodes / 2596128 free / 3818 previously freed  / 0.5s / 224.8s total
c Garbage collection #802: 31999787 nodes / 2596398 free / 2070 previously freed  / 0.5s / 225.3s total
c Garbage collection #803: 31999787 nodes / 2460035 free / 238703 previously freed  / 0.6s / 226.0s total
c Term #1629158. Nodes = 34223. After quantification for column 266
c Garbage collection #804: 31999787 nodes / 2461046 free / 5336 previously freed  / 0.5s / 226.5s total
c Garbage collection #805: 31999787 nodes / 2461325 free / 2139 previously freed  / 0.5s / 227.0s total
c Garbage collection #806: 31999787 nodes / 2323883 free / 68489 previously freed  / 0.6s / 227.6s total
c Term #1631730. Nodes = 34223. After quantification for column 267
c Garbage collection #807: 31999787 nodes / 2325526 free / 172123 previously freed  / 0.6s / 228.2s total
c Garbage collection #808: 31999787 nodes / 2326024 free / 3818 previously freed  / 0.5s / 228.7s total
c Garbage collection #809: 31999787 nodes / 2326294 free / 2070 previously freed  / 0.5s / 229.2s total
c Garbage collection #810: 31999787 nodes / 2189931 free / 238703 previously freed  / 0.6s / 229.8s total
c Term #1634302. Nodes = 34223. After quantification for column 268
c Garbage collection #811: 31999787 nodes / 2190942 free / 5336 previously freed  / 0.5s / 230.4s total
c Garbage collection #812: 31999787 nodes / 2191221 free / 2139 previously freed  / 0.5s / 230.9s total
c Garbage collection #813: 31999787 nodes / 2053779 free / 68489 previously freed  / 0.6s / 231.4s total
c Term #1636874. Nodes = 34223. After quantification for column 269
c Garbage collection #814: 31999787 nodes / 2055422 free / 172123 previously freed  / 0.6s / 232.0s total
c Garbage collection #815: 31999787 nodes / 2055920 free / 3818 previously freed  / 0.5s / 232.6s total
c Garbage collection #816: 31999787 nodes / 2056190 free / 2070 previously freed  / 0.5s / 233.1s total
c Garbage collection #817: 31999787 nodes / 1919827 free / 238703 previously freed  / 0.6s / 233.7s total
c Term #1639446. Nodes = 34223. After quantification for column 270
c Garbage collection #818: 31999787 nodes / 1920838 free / 5336 previously freed  / 0.5s / 234.3s total
c Garbage collection #819: 31999787 nodes / 1921117 free / 2139 previously freed  / 0.5s / 234.8s total
c Garbage collection #820: 31999787 nodes / 1783675 free / 68489 previously freed  / 0.6s / 235.3s total
c Term #1642018. Nodes = 34223. After quantification for column 271
c Garbage collection #821: 31999787 nodes / 1785318 free / 172123 previously freed  / 0.6s / 236.0s total
c Garbage collection #822: 31999787 nodes / 1785816 free / 3818 previously freed  / 0.5s / 236.5s total
c Garbage collection #823: 31999787 nodes / 1786086 free / 2070 previously freed  / 0.5s / 237.0s total
c Garbage collection #824: 31999787 nodes / 1649723 free / 238703 previously freed  / 0.6s / 237.7s total
c Term #1644590. Nodes = 34223. After quantification for column 272
c Garbage collection #825: 31999787 nodes / 1650734 free / 5336 previously freed  / 0.5s / 238.2s total
c Garbage collection #826: 31999787 nodes / 1651013 free / 2139 previously freed  / 0.5s / 238.7s total
c Garbage collection #827: 31999787 nodes / 1513571 free / 68489 previously freed  / 0.6s / 239.3s total
c Term #1647162. Nodes = 34223. After quantification for column 273
c Garbage collection #828: 31999787 nodes / 1515214 free / 172123 previously freed  / 0.6s / 239.9s total
c Garbage collection #829: 31999787 nodes / 1515712 free / 3818 previously freed  / 0.5s / 240.4s total
c Garbage collection #830: 31999787 nodes / 1515982 free / 2070 previously freed  / 0.5s / 241.0s total
c Garbage collection #831: 31999787 nodes / 1379619 free / 238703 previously freed  / 0.6s / 241.6s total
c Term #1649734. Nodes = 34223. After quantification for column 274
c Garbage collection #832: 31999787 nodes / 1380630 free / 5336 previously freed  / 0.5s / 242.2s total
c Garbage collection #833: 31999787 nodes / 1380909 free / 2139 previously freed  / 0.5s / 242.7s total
c Garbage collection #834: 31999787 nodes / 1243467 free / 68489 previously freed  / 0.6s / 243.3s total
c Term #1652306. Nodes = 34223. After quantification for column 275
c Garbage collection #835: 31999787 nodes / 1245110 free / 172123 previously freed  / 0.6s / 243.9s total
c Garbage collection #836: 31999787 nodes / 1245608 free / 3818 previously freed  / 0.5s / 244.5s total
c Garbage collection #837: 31999787 nodes / 1245878 free / 2070 previously freed  / 0.5s / 245.0s total
c Garbage collection #838: 31999787 nodes / 1109515 free / 238703 previously freed  / 0.6s / 245.6s total
c Term #1654878. Nodes = 34223. After quantification for column 276
c Garbage collection #839: 31999787 nodes / 1110526 free / 5336 previously freed  / 0.5s / 246.2s total
c Garbage collection #840: 31999787 nodes / 1110805 free / 2139 previously freed  / 0.5s / 246.7s total
c Garbage collection #841: 31999787 nodes / 973363 free / 68489 previously freed  / 0.6s / 247.3s total
c Term #1657450. Nodes = 34223. After quantification for column 277
c Garbage collection #842: 31999787 nodes / 975006 free / 172123 previously freed  / 0.6s / 247.9s total
c Garbage collection #843: 31999787 nodes / 975504 free / 3818 previously freed  / 0.5s / 248.5s total
c Garbage collection #844: 31999787 nodes / 975774 free / 2070 previously freed  / 0.5s / 249.0s total
c Garbage collection #845: 31999787 nodes / 839411 free / 238703 previously freed  / 0.6s / 249.7s total
c Term #1660022. Nodes = 34223. After quantification for column 278
c Garbage collection #846: 31999787 nodes / 840422 free / 5336 previously freed  / 0.6s / 250.2s total
c Garbage collection #847: 31999787 nodes / 840701 free / 2139 previously freed  / 0.5s / 250.8s total
c Garbage collection #848: 31999787 nodes / 703259 free / 68489 previously freed  / 0.6s / 251.3s total
c Term #1662594. Nodes = 34223. After quantification for column 279
c Garbage collection #849: 31999787 nodes / 704902 free / 172123 previously freed  / 0.6s / 252.0s total
c Garbage collection #850: 31999787 nodes / 705400 free / 3818 previously freed  / 0.6s / 252.5s total
c Garbage collection #851: 31999787 nodes / 705670 free / 2070 previously freed  / 0.5s / 253.1s total
c Garbage collection #852: 31999787 nodes / 569307 free / 238703 previously freed  / 0.6s / 253.7s total
c Term #1665166. Nodes = 34223. After quantification for column 280
c Garbage collection #853: 31999787 nodes / 570318 free / 5336 previously freed  / 0.6s / 254.3s total
c Garbage collection #854: 31999787 nodes / 570597 free / 2139 previously freed  / 0.6s / 254.8s total
c Garbage collection #855: 31999787 nodes / 433155 free / 68489 previously freed  / 0.6s / 255.4s total
c Term #1667738. Nodes = 34223. After quantification for column 281
c Garbage collection #856: 31999787 nodes / 434798 free / 172123 previously freed  / 0.6s / 256.0s total
c Garbage collection #857: 31999787 nodes / 435296 free / 3818 previously freed  / 0.6s / 256.6s total
c Garbage collection #858: 31999787 nodes / 435566 free / 2070 previously freed  / 0.6s / 257.1s total
c Garbage collection #859: 31999787 nodes / 299203 free / 238703 previously freed  / 0.7s / 257.8s total
c Term #1670310. Nodes = 34223. After quantification for column 282
c Garbage collection #860: 31999787 nodes / 300214 free / 5336 previously freed  / 0.6s / 258.4s total
c Garbage collection #861: 31999787 nodes / 300493 free / 2139 previously freed  / 0.6s / 258.9s total
c Garbage collection #862: 31999787 nodes / 163051 free / 68489 previously freed  / 0.6s / 259.5s total
c Garbage collection #863: 31999787 nodes / 166094 free / 166094 previously freed  / 0.6s / 260.1s total
c Term #1672882. Nodes = 34223. After quantification for column 283
c Garbage collection #864: 35999767 nodes / 4164674 free / 69274 previously freed  / 0.6s / 260.7s total
c Garbage collection #865: 35999767 nodes / 4165172 free / 3818 previously freed  / 0.6s / 261.3s total
c Garbage collection #866: 35999767 nodes / 4165442 free / 2070 previously freed  / 0.6s / 261.9s total
c Garbage collection #867: 35999767 nodes / 4029079 free / 238703 previously freed  / 0.7s / 262.5s total
c Term #1675454. Nodes = 34223. After quantification for column 284
c Garbage collection #868: 35999767 nodes / 4030090 free / 5336 previously freed  / 0.6s / 263.1s total
c Garbage collection #869: 35999767 nodes / 4030369 free / 2139 previously freed  / 0.6s / 263.7s total
c Garbage collection #870: 35999767 nodes / 3892927 free / 68489 previously freed  / 0.6s / 264.3s total
c Term #1678026. Nodes = 34223. After quantification for column 285
c Garbage collection #871: 35999767 nodes / 3894570 free / 172123 previously freed  / 0.6s / 264.9s total
c Garbage collection #872: 35999767 nodes / 3895068 free / 3818 previously freed  / 0.6s / 265.5s total
c Garbage collection #873: 35999767 nodes / 3895338 free / 2070 previously freed  / 0.6s / 266.1s total
c Garbage collection #874: 35999767 nodes / 3758975 free / 238703 previously freed  / 0.7s / 266.7s total
c Term #1680598. Nodes = 34223. After quantification for column 286
c Garbage collection #875: 35999767 nodes / 3759986 free / 5336 previously freed  / 0.6s / 267.3s total
c Garbage collection #876: 35999767 nodes / 3760265 free / 2139 previously freed  / 0.6s / 267.9s total
c Garbage collection #877: 35999767 nodes / 3622823 free / 68489 previously freed  / 0.6s / 268.5s total
c Term #1683170. Nodes = 34223. After quantification for column 287
c Garbage collection #878: 35999767 nodes / 3624466 free / 172123 previously freed  / 0.6s / 269.1s total
c Garbage collection #879: 35999767 nodes / 3624964 free / 3818 previously freed  / 0.6s / 269.7s total
c Garbage collection #880: 35999767 nodes / 3625234 free / 2070 previously freed  / 0.6s / 270.3s total
c Garbage collection #881: 35999767 nodes / 3488871 free / 238703 previously freed  / 0.7s / 271.0s total
c Term #1685742. Nodes = 34223. After quantification for column 288
c Garbage collection #882: 35999767 nodes / 3489882 free / 5336 previously freed  / 0.6s / 271.5s total
c Garbage collection #883: 35999767 nodes / 3490161 free / 2139 previously freed  / 0.6s / 272.1s total
c Garbage collection #884: 35999767 nodes / 3352719 free / 68489 previously freed  / 0.6s / 272.7s total
c Term #1688314. Nodes = 34223. After quantification for column 289
c Garbage collection #885: 35999767 nodes / 3354362 free / 172123 previously freed  / 0.7s / 273.4s total
c Garbage collection #886: 35999767 nodes / 3354860 free / 3818 previously freed  / 0.6s / 274.0s total
c Garbage collection #887: 35999767 nodes / 3355130 free / 2070 previously freed  / 0.6s / 274.6s total
c Garbage collection #888: 35999767 nodes / 3218767 free / 238703 previously freed  / 0.7s / 275.2s total
c Term #1690886. Nodes = 34223. After quantification for column 290
c Garbage collection #889: 35999767 nodes / 3219778 free / 5336 previously freed  / 0.6s / 275.8s total
c Garbage collection #890: 35999767 nodes / 3220057 free / 2139 previously freed  / 0.6s / 276.4s total
c Garbage collection #891: 35999767 nodes / 3082615 free / 68489 previously freed  / 0.6s / 277.0s total
c Term #1693458. Nodes = 34223. After quantification for column 291
c Garbage collection #892: 35999767 nodes / 3084258 free / 172123 previously freed  / 0.7s / 277.7s total
c Garbage collection #893: 35999767 nodes / 3084756 free / 3818 previously freed  / 0.6s / 278.3s total
c Garbage collection #894: 35999767 nodes / 3085026 free / 2070 previously freed  / 0.6s / 278.9s total
c Garbage collection #895: 35999767 nodes / 2948663 free / 238703 previously freed  / 0.7s / 279.6s total
c Term #1696030. Nodes = 34223. After quantification for column 292
c Garbage collection #896: 35999767 nodes / 2949674 free / 5336 previously freed  / 0.6s / 280.1s total
c Garbage collection #897: 35999767 nodes / 2949953 free / 2139 previously freed  / 0.6s / 280.7s total
c Garbage collection #898: 35999767 nodes / 2812511 free / 68489 previously freed  / 0.6s / 281.3s total
c Term #1698602. Nodes = 34223. After quantification for column 293
c Garbage collection #899: 35999767 nodes / 2814154 free / 172123 previously freed  / 0.7s / 282.0s total
c Garbage collection #900: 35999767 nodes / 2814652 free / 3818 previously freed  / 0.6s / 282.6s total
c Garbage collection #901: 35999767 nodes / 2814922 free / 2070 previously freed  / 0.6s / 283.2s total
c Garbage collection #902: 35999767 nodes / 2678559 free / 238703 previously freed  / 0.7s / 283.9s total
c Term #1701174. Nodes = 34223. After quantification for column 294
c Garbage collection #903: 35999767 nodes / 2679570 free / 5336 previously freed  / 0.6s / 284.5s total
c Garbage collection #904: 35999767 nodes / 2679849 free / 2139 previously freed  / 0.6s / 285.1s total
c Garbage collection #905: 35999767 nodes / 2542407 free / 68489 previously freed  / 0.6s / 285.7s total
c Term #1703746. Nodes = 34223. After quantification for column 295
c Garbage collection #906: 35999767 nodes / 2544050 free / 172123 previously freed  / 0.7s / 286.4s total
c Garbage collection #907: 35999767 nodes / 2544548 free / 3818 previously freed  / 0.6s / 287.0s total
c Garbage collection #908: 35999767 nodes / 2544818 free / 2070 previously freed  / 0.6s / 287.6s total
c Garbage collection #909: 35999767 nodes / 2408455 free / 238703 previously freed  / 0.7s / 288.3s total
c Term #1706318. Nodes = 34223. After quantification for column 296
c Garbage collection #910: 35999767 nodes / 2409466 free / 5336 previously freed  / 0.6s / 288.9s total
c Garbage collection #911: 35999767 nodes / 2409745 free / 2139 previously freed  / 0.6s / 289.5s total
c Garbage collection #912: 35999767 nodes / 2272303 free / 68489 previously freed  / 0.6s / 290.1s total
c Term #1708890. Nodes = 34223. After quantification for column 297
c Garbage collection #913: 35999767 nodes / 2273946 free / 172123 previously freed  / 0.7s / 290.8s total
c Garbage collection #914: 35999767 nodes / 2274444 free / 3818 previously freed  / 0.6s / 291.4s total
c Garbage collection #915: 35999767 nodes / 2274714 free / 2070 previously freed  / 0.6s / 292.0s total
c Garbage collection #916: 35999767 nodes / 2138351 free / 238703 previously freed  / 0.7s / 292.7s total
c Term #1711462. Nodes = 34223. After quantification for column 298
c Garbage collection #917: 35999767 nodes / 2139362 free / 5336 previously freed  / 0.6s / 293.3s total
c Garbage collection #918: 35999767 nodes / 2139641 free / 2139 previously freed  / 0.6s / 293.9s total
c Garbage collection #919: 35999767 nodes / 2002199 free / 68489 previously freed  / 0.6s / 294.5s total
c Term #1714034. Nodes = 34223. After quantification for column 299
c Garbage collection #920: 35999767 nodes / 2003842 free / 172123 previously freed  / 0.7s / 295.2s total
c Garbage collection #921: 35999767 nodes / 2004340 free / 3818 previously freed  / 0.6s / 295.8s total
c Garbage collection #922: 35999767 nodes / 2004610 free / 2070 previously freed  / 0.6s / 296.4s total
c Garbage collection #923: 35999767 nodes / 1868247 free / 238703 previously freed  / 0.7s / 297.1s total
c Term #1716606. Nodes = 34223. After quantification for column 300
c Garbage collection #924: 35999767 nodes / 1869258 free / 5336 previously freed  / 0.6s / 297.7s total
c Garbage collection #925: 35999767 nodes / 1869537 free / 2139 previously freed  / 0.6s / 298.3s total
c Garbage collection #926: 35999767 nodes / 1732095 free / 68489 previously freed  / 0.6s / 299.0s total
c Term #1719178. Nodes = 34223. After quantification for column 301
c Garbage collection #927: 35999767 nodes / 1733738 free / 172123 previously freed  / 0.7s / 299.6s total
c Garbage collection #928: 35999767 nodes / 1734236 free / 3818 previously freed  / 0.6s / 300.3s total
c Garbage collection #929: 35999767 nodes / 1734506 free / 2070 previously freed  / 0.6s / 300.9s total
c Garbage collection #930: 35999767 nodes / 1598143 free / 238703 previously freed  / 0.7s / 301.6s total
c Term #1721750. Nodes = 34223. After quantification for column 302
c Garbage collection #931: 35999767 nodes / 1599154 free / 5336 previously freed  / 0.7s / 302.2s total
c Garbage collection #932: 35999767 nodes / 1599433 free / 2139 previously freed  / 0.6s / 302.8s total
c Garbage collection #933: 35999767 nodes / 1461991 free / 68489 previously freed  / 0.6s / 303.5s total
c Term #1724322. Nodes = 34223. After quantification for column 303
c Garbage collection #934: 35999767 nodes / 1463634 free / 172123 previously freed  / 0.7s / 304.2s total
c Garbage collection #935: 35999767 nodes / 1464132 free / 3818 previously freed  / 0.6s / 304.8s total
c Garbage collection #936: 35999767 nodes / 1464402 free / 2070 previously freed  / 0.6s / 305.4s total
c Garbage collection #937: 35999767 nodes / 1328039 free / 238703 previously freed  / 0.7s / 306.1s total
c Term #1726894. Nodes = 34223. After quantification for column 304
c Garbage collection #938: 35999767 nodes / 1329050 free / 5336 previously freed  / 0.6s / 306.7s total
c Garbage collection #939: 35999767 nodes / 1329329 free / 2139 previously freed  / 0.6s / 307.3s total
c Garbage collection #940: 35999767 nodes / 1191887 free / 68489 previously freed  / 0.6s / 308.0s total
c Term #1729466. Nodes = 34223. After quantification for column 305
c Garbage collection #941: 35999767 nodes / 1193530 free / 172123 previously freed  / 0.7s / 308.7s total
c Garbage collection #942: 35999767 nodes / 1194028 free / 3818 previously freed  / 0.6s / 309.3s total
c Garbage collection #943: 35999767 nodes / 1194298 free / 2070 previously freed  / 0.6s / 309.9s total
c Garbage collection #944: 35999767 nodes / 1057935 free / 238703 previously freed  / 0.7s / 310.6s total
c Term #1732038. Nodes = 34223. After quantification for column 306
c Garbage collection #945: 35999767 nodes / 1058946 free / 5336 previously freed  / 0.6s / 311.2s total
c Garbage collection #946: 35999767 nodes / 1059225 free / 2139 previously freed  / 0.6s / 311.8s total
c Garbage collection #947: 35999767 nodes / 921783 free / 68489 previously freed  / 0.7s / 312.5s total
c Term #1734610. Nodes = 34223. After quantification for column 307
c Garbage collection #948: 35999767 nodes / 923426 free / 172123 previously freed  / 0.7s / 313.2s total
c Garbage collection #949: 35999767 nodes / 923924 free / 3818 previously freed  / 0.6s / 313.8s total
c Garbage collection #950: 35999767 nodes / 924194 free / 2070 previously freed  / 0.6s / 314.4s total
c Garbage collection #951: 35999767 nodes / 787831 free / 238703 previously freed  / 0.7s / 315.2s total
c Term #1737182. Nodes = 34223. After quantification for column 308
c Garbage collection #952: 35999767 nodes / 788842 free / 5336 previously freed  / 0.6s / 315.8s total
c Garbage collection #953: 35999767 nodes / 789121 free / 2139 previously freed  / 0.6s / 316.4s total
c Garbage collection #954: 35999767 nodes / 651679 free / 68489 previously freed  / 0.6s / 317.1s total
c Term #1739754. Nodes = 34223. After quantification for column 309
c Garbage collection #955: 35999767 nodes / 653322 free / 172123 previously freed  / 0.7s / 317.8s total
c Garbage collection #956: 35999767 nodes / 653820 free / 3818 previously freed  / 0.6s / 318.4s total
c Garbage collection #957: 35999767 nodes / 654090 free / 2070 previously freed  / 0.6s / 319.0s total
c Garbage collection #958: 35999767 nodes / 517727 free / 238703 previously freed  / 0.7s / 319.7s total
c Term #1742326. Nodes = 34223. After quantification for column 310
c Garbage collection #959: 35999767 nodes / 518738 free / 5336 previously freed  / 0.6s / 320.4s total
c Garbage collection #960: 35999767 nodes / 519017 free / 2139 previously freed  / 0.6s / 321.0s total
c Garbage collection #961: 35999767 nodes / 381575 free / 68489 previously freed  / 0.7s / 321.6s total
c Term #1744898. Nodes = 34223. After quantification for column 311
c Garbage collection #962: 35999767 nodes / 383218 free / 172123 previously freed  / 0.7s / 322.3s total
c Garbage collection #963: 35999767 nodes / 383716 free / 3818 previously freed  / 0.6s / 323.0s total
c Garbage collection #964: 35999767 nodes / 383986 free / 2070 previously freed  / 0.7s / 323.6s total
c Garbage collection #965: 35999767 nodes / 247623 free / 238703 previously freed  / 0.7s / 324.4s total
c Term #1747470. Nodes = 34223. After quantification for column 312
c Garbage collection #966: 35999767 nodes / 248634 free / 5336 previously freed  / 0.6s / 325.0s total
c Garbage collection #967: 35999767 nodes / 248913 free / 2139 previously freed  / 0.6s / 325.6s total
c Garbage collection #968: 35999767 nodes / 111471 free / 68489 previously freed  / 0.7s / 326.3s total
c Garbage collection #969: 35999767 nodes / 131888 free / 131888 previously freed  / 0.7s / 327.0s total
c Term #1750042. Nodes = 34223. After quantification for column 313
c Garbage collection #970: 39999763 nodes / 4113110 free / 69274 previously freed  / 0.7s / 327.7s total
c Garbage collection #971: 39999763 nodes / 4113608 free / 3818 previously freed  / 0.6s / 328.3s total
c Garbage collection #972: 39999763 nodes / 4113878 free / 2070 previously freed  / 0.6s / 329.0s total
c Garbage collection #973: 39999763 nodes / 3977515 free / 238703 previously freed  / 0.7s / 329.7s total
c Term #1752614. Nodes = 34223. After quantification for column 314
c Garbage collection #974: 39999763 nodes / 3978526 free / 5336 previously freed  / 0.6s / 330.4s total
c Garbage collection #975: 39999763 nodes / 3978805 free / 2139 previously freed  / 0.6s / 331.0s total
c Garbage collection #976: 39999763 nodes / 3841363 free / 68489 previously freed  / 0.7s / 331.7s total
c Term #1755186. Nodes = 34223. After quantification for column 315
c Garbage collection #977: 39999763 nodes / 3843006 free / 172123 previously freed  / 0.7s / 332.4s total
