c Read 67480 clauses.  25305 variables
c Garbage collection #855: 27999791 nodes / 557146 free / 14687 previously freed  / 0.5s / 221.8s total
c Garbage collection #856: 27999791 nodes / 522157 free / 18231 previously freed  / 0.5s / 222.4s total
c Garbage collection #857: 27999791 nodes / 484886 free / 25402 previously freed  / 0.5s / 222.9s total
c Garbage collection #858: 27999791 nodes / 438874 free / 26140 previously freed  / 0.5s / 223.4s total
c Garbage collection #859: 27999791 nodes / 403627 free / 15500 previously freed  / 0.5s / 224.0s total
c Garbage collection #860: 27999791 nodes / 367699 free / 27714 previously freed  / 0.5s / 224.5s total
c Garbage collection #861: 27999791 nodes / 328271 free / 19482 previously freed  / 0.5s / 225.0s total
c Garbage collection #862: 27999791 nodes / 283954 free / 20238 previously freed  / 0.5s / 225.6s total
c Garbage collection #863: 27999791 nodes / 233984 free / 29264 previously freed  / 0.5s / 226.1s total
c Garbage collection #864: 27999791 nodes / 204919 free / 8534 previously freed  / 0.5s / 226.6s total
c Garbage collection #865: 27999791 nodes / 167093 free / 12524 previously freed  / 0.5s / 227.2s total
c Garbage collection #866: 27999791 nodes / 119756 free / 21124 previously freed  / 0.5s / 227.7s total
c Garbage collection #867: 27999791 nodes / 81493 free / 136 previously freed  / 0.5s / 228.2s total
c Garbage collection #868: 27999791 nodes / 30225 free / 12548 previously freed  / 0.5s / 228.8s total
c Garbage collection #869: 27999791 nodes / 8476 free / 8476 previously freed  / 0.5s / 229.3s total
c Garbage collection #870: 31999787 nodes / 3998124 free / 12698 previously freed  / 0.5s / 229.9s total
c Garbage collection #871: 31999787 nodes / 3946846 free / 9552 previously freed  / 0.5s / 230.4s total
c Garbage collection #872: 31999787 nodes / 3922193 free / 16614 previously freed  / 0.5s / 231.0s total
c Garbage collection #873: 31999787 nodes / 3897210 free / 8476 previously freed  / 0.5s / 231.5s total
c Garbage collection #874: 31999787 nodes / 3871530 free / 494 previously freed  / 0.5s / 232.0s total
c Garbage collection #875: 31999787 nodes / 3832804 free / 24680 previously freed  / 0.6s / 232.6s total
c Garbage collection #876: 31999787 nodes / 3806770 free / 614 previously freed  / 0.5s / 233.1s total
c Garbage collection #877: 31999787 nodes / 3772738 free / 9010 previously freed  / 0.5s / 233.7s total
c Garbage collection #878: 31999787 nodes / 3753008 free / 17268 previously freed  / 0.6s / 234.2s total
c Garbage collection #879: 31999787 nodes / 3712014 free / 1026 previously freed  / 0.5s / 234.8s total
c Garbage collection #880: 31999787 nodes / 3684612 free / 16616 previously freed  / 0.6s / 235.3s total
c Garbage collection #881: 31999787 nodes / 3649629 free / 9390 previously freed  / 0.6s / 235.9s total
c Garbage collection #882: 31999787 nodes / 3627689 free / 1354 previously freed  / 0.5s / 236.4s total
c Garbage collection #883: 31999787 nodes / 3584422 free / 26144 previously freed  / 0.6s / 237.0s total
c Garbage collection #884: 31999787 nodes / 3555654 free / 152 previously freed  / 0.5s / 237.5s total
c Garbage collection #885: 31999787 nodes / 3511481 free / 9920 previously freed  / 0.6s / 238.1s total
c Garbage collection #886: 31999787 nodes / 3495563 free / 18228 previously freed  / 0.6s / 238.6s total
c Garbage collection #887: 31999787 nodes / 3450030 free / 1884 previously freed  / 0.5s / 239.2s total
c Garbage collection #888: 31999787 nodes / 3419893 free / 16708 previously freed  / 0.6s / 239.7s total
c Garbage collection #889: 31999787 nodes / 3387113 free / 10302 previously freed  / 0.6s / 240.3s total
c Garbage collection #890: 31999787 nodes / 3356634 free / 2208 previously freed  / 0.6s / 240.8s total
c Garbage collection #891: 31999787 nodes / 3311024 free / 24964 previously freed  / 0.6s / 241.4s total
c Garbage collection #892: 31999787 nodes / 3281723 free / 2338 previously freed  / 0.6s / 242.0s total
c Garbage collection #893: 31999787 nodes / 3247744 free / 10824 previously freed  / 0.6s / 242.5s total
c Garbage collection #894: 31999787 nodes / 3210914 free / 19172 previously freed  / 0.6s / 243.1s total
c Garbage collection #895: 31999787 nodes / 3170220 free / 143 previously freed  / 0.6s / 243.6s total
c Garbage collection #896: 31999787 nodes / 3135851 free / 19419 previously freed  / 0.6s / 244.2s total
c Garbage collection #897: 31999787 nodes / 3101611 free / 11218 previously freed  / 0.6s / 244.8s total
c Garbage collection #898: 31999787 nodes / 3058384 free / 3040 previously freed  / 0.6s / 245.3s total
c Garbage collection #899: 31999787 nodes / 3024603 free / 16832 previously freed  / 0.6s / 245.9s total
c Garbage collection #900: 31999787 nodes / 2985133 free / 11510 previously freed  / 0.6s / 246.4s total
c Garbage collection #901: 31999787 nodes / 2952887 free / 3360 previously freed  / 0.6s / 247.0s total
c Garbage collection #902: 31999787 nodes / 2899044 free / 25156 previously freed  / 0.6s / 247.6s total
c Garbage collection #903: 31999787 nodes / 2867239 free / 3490 previously freed  / 0.6s / 248.1s total
c Garbage collection #904: 31999787 nodes / 2831805 free / 12040 previously freed  / 0.6s / 248.7s total
c Garbage collection #905: 31999787 nodes / 2789026 free / 20448 previously freed  / 0.6s / 249.3s total
c Garbage collection #906: 31999787 nodes / 2744620 free / 143 previously freed  / 0.6s / 249.8s total
c Garbage collection #907: 31999787 nodes / 2707723 free / 20699 previously freed  / 0.6s / 250.4s total
c Garbage collection #908: 31999787 nodes / 2671769 free / 12430 previously freed  / 0.6s / 251.0s total
c Garbage collection #909: 31999787 nodes / 2618357 free / 4176 previously freed  / 0.6s / 251.5s total
c Garbage collection #910: 31999787 nodes / 2580934 free / 25076 previously freed  / 0.6s / 252.1s total
c Garbage collection #911: 31999787 nodes / 2546762 free / 21252 previously freed  / 0.6s / 252.7s total
c Garbage collection #912: 31999787 nodes / 2508065 free / 21610 previously freed  / 0.6s / 253.3s total
c Garbage collection #913: 31999787 nodes / 2464249 free / 22100 previously freed  / 0.6s / 253.8s total
c Bucket 13488 Reduced to term with 4849 nodes
c Garbage collection #914: 31999787 nodes / 2407737 free / 17774 previously freed  / 0.6s / 254.4s total
c Garbage collection #915: 31999787 nodes / 2376874 free / 30842 previously freed  / 0.6s / 255.0s total
c Garbage collection #916: 31999787 nodes / 2340124 free / 13712 previously freed  / 0.6s / 255.6s total
c Garbage collection #917: 31999787 nodes / 2287438 free / 26764 previously freed  / 0.6s / 256.1s total
c Garbage collection #918: 31999787 nodes / 2261984 free / 8698 previously freed  / 0.6s / 256.7s total
c Garbage collection #919: 31999787 nodes / 2227812 free / 662 previously freed  / 0.6s / 257.3s total
c Garbage collection #920: 31999787 nodes / 2209750 free / 18348 previously freed  / 0.6s / 257.9s total
c Garbage collection #921: 31999787 nodes / 2169794 free / 10638 previously freed  / 0.6s / 258.4s total
c Garbage collection #922: 31999787 nodes / 2142946 free / 9536 previously freed  / 0.6s / 259.0s total
c Garbage collection #923: 31999787 nodes / 2107823 free / 18938 previously freed  / 0.6s / 259.6s total
c Garbage collection #924: 31999787 nodes / 2087551 free / 3610 previously freed  / 0.6s / 260.2s total
c Garbage collection #925: 31999787 nodes / 2045326 free / 21244 previously freed  / 0.6s / 260.8s total
c Garbage collection #926: 31999787 nodes / 2017109 free / 10484 previously freed  / 0.6s / 261.3s total
c Garbage collection #927: 31999787 nodes / 1981020 free / 3250 previously freed  / 0.6s / 261.9s total
c Garbage collection #928: 31999787 nodes / 1958543 free / 22760 previously freed  / 0.6s / 262.5s total
c Garbage collection #929: 31999787 nodes / 1912732 free / 12356 previously freed  / 0.6s / 263.1s total
c Garbage collection #930: 31999787 nodes / 1883137 free / 11292 previously freed  / 0.6s / 263.7s total
c Garbage collection #931: 31999787 nodes / 1855932 free / 24282 previously freed  / 0.6s / 264.2s total
c Garbage collection #932: 31999787 nodes / 1822737 free / 7926 previously freed  / 0.6s / 264.8s total
c Garbage collection #933: 31999787 nodes / 1779486 free / 20400 previously freed  / 0.6s / 265.4s total
c Garbage collection #934: 31999787 nodes / 1750313 free / 13998 previously freed  / 0.6s / 266.0s total
c Garbage collection #935: 31999787 nodes / 1715554 free / 9368 previously freed  / 0.6s / 266.6s total
c Garbage collection #936: 31999787 nodes / 1680128 free / 27144 previously freed  / 0.6s / 267.2s total
c Garbage collection #937: 31999787 nodes / 1639738 free / 12847 previously freed  / 0.6s / 267.8s total
c Garbage collection #938: 31999787 nodes / 1605357 free / 15247 previously freed  / 0.6s / 268.3s total
c Garbage collection #939: 31999787 nodes / 1564063 free / 20104 previously freed  / 0.6s / 268.9s total
c Garbage collection #940: 31999787 nodes / 1530726 free / 20830 previously freed  / 0.6s / 269.5s total
c Garbage collection #941: 31999787 nodes / 1497497 free / 13672 previously freed  / 0.6s / 270.1s total
c Garbage collection #942: 31999787 nodes / 1457887 free / 25202 previously freed  / 0.6s / 270.7s total
c Garbage collection #943: 31999787 nodes / 1427309 free / 13680 previously freed  / 0.6s / 271.3s total
c Garbage collection #944: 31999787 nodes / 1371598 free / 25736 previously freed  / 0.6s / 271.9s total
c Garbage collection #945: 31999787 nodes / 1336987 free / 14612 previously freed  / 0.6s / 272.5s total
c Garbage collection #946: 31999787 nodes / 1307935 free / 15122 previously freed  / 0.6s / 273.1s total
c Garbage collection #947: 31999787 nodes / 1266560 free / 33028 previously freed  / 0.6s / 273.7s total
c Garbage collection #948: 31999787 nodes / 1226761 free / 15212 previously freed  / 0.6s / 274.3s total
c Garbage collection #949: 31999787 nodes / 1181243 free / 10148 previously freed  / 0.6s / 274.9s total
c Garbage collection #950: 31999787 nodes / 1155599 free / 34530 previously freed  / 0.6s / 275.5s total
c Garbage collection #951: 31999787 nodes / 1095388 free / 19396 previously freed  / 0.6s / 276.1s total
c Garbage collection #952: 31999787 nodes / 1058497 free / 16028 previously freed  / 0.6s / 276.7s total
c Garbage collection #953: 31999787 nodes / 1028608 free / 36050 previously freed  / 0.6s / 277.3s total
c Garbage collection #954: 31999787 nodes / 983520 free / 19432 previously freed  / 0.6s / 277.9s total
c Garbage collection #955: 31999787 nodes / 945737 free / 16624 previously freed  / 0.6s / 278.5s total
c Garbage collection #956: 31999787 nodes / 902927 free / 29682 previously freed  / 0.6s / 279.1s total
c Garbage collection #957: 31999787 nodes / 864992 free / 20896 previously freed  / 0.6s / 279.7s total
c Garbage collection #958: 31999787 nodes / 817538 free / 21652 previously freed  / 0.6s / 280.3s total
c Garbage collection #959: 31999787 nodes / 764136 free / 31264 previously freed  / 0.6s / 280.9s total
c Garbage collection #960: 31999787 nodes / 733079 free / 9110 previously freed  / 0.6s / 281.5s total
c Garbage collection #961: 31999787 nodes / 692664 free / 13368 previously freed  / 0.6s / 282.1s total
c Garbage collection #962: 31999787 nodes / 642090 free / 22560 previously freed  / 0.6s / 282.7s total
c Garbage collection #963: 31999787 nodes / 601198 free / 9664 previously freed  / 0.6s / 283.3s total
c Garbage collection #964: 31999787 nodes / 557545 free / 8980 previously freed  / 0.6s / 283.9s total
c Garbage collection #965: 31999787 nodes / 548387 free / 17740 previously freed  / 0.6s / 284.5s total
c Garbage collection #966: 31999787 nodes / 507955 free / 442 previously freed  / 0.6s / 285.1s total
c Garbage collection #967: 31999787 nodes / 480748 free / 17650 previously freed  / 0.6s / 285.7s total
c Garbage collection #968: 31999787 nodes / 444845 free / 9334 previously freed  / 0.6s / 286.4s total
c Garbage collection #969: 31999787 nodes / 424769 free / 770 previously freed  / 0.6s / 287.0s total
c Garbage collection #970: 31999787 nodes / 382070 free / 27128 previously freed  / 0.6s / 287.6s total
c Garbage collection #971: 31999787 nodes / 353495 free / 148 previously freed  / 0.6s / 288.2s total
c Garbage collection #972: 31999787 nodes / 316626 free / 9846 previously freed  / 0.6s / 288.8s total
c Garbage collection #973: 31999787 nodes / 294345 free / 18696 previously freed  / 0.6s / 289.4s total
c Garbage collection #974: 31999787 nodes / 249386 free / 128 previously freed  / 0.6s / 290.0s total
c Garbage collection #975: 31999787 nodes / 220621 free / 18922 previously freed  / 0.6s / 290.6s total
c Garbage collection #976: 31999787 nodes / 190394 free / 10240 previously freed  / 0.6s / 291.2s total
c Garbage collection #977: 31999787 nodes / 157120 free / 1610 previously freed  / 0.6s / 291.8s total
c Garbage collection #978: 31999787 nodes / 113104 free / 26552 previously freed  / 0.6s / 292.4s total
c Garbage collection #979: 31999787 nodes / 83423 free / 1754 previously freed  / 0.6s / 293.0s total
c Garbage collection #980: 31999787 nodes / 48600 free / 10760 previously freed  / 0.6s / 293.7s total
c Garbage collection #981: 31999787 nodes / 17702 free / 17702 previously freed  / 0.6s / 294.3s total
c Garbage collection #982: 35999767 nodes / 4013086 free / 1942 previously freed  / 0.6s / 294.9s total
c Garbage collection #983: 35999767 nodes / 3972056 free / 143 previously freed  / 0.6s / 295.5s total
c Garbage collection #984: 35999767 nodes / 3937031 free / 19875 previously freed  / 0.6s / 296.1s total
c Garbage collection #985: 35999767 nodes / 3904407 free / 11162 previously freed  / 0.6s / 296.8s total
c Garbage collection #986: 35999767 nodes / 3862260 free / 2456 previously freed  / 0.6s / 297.4s total
c Garbage collection #987: 35999767 nodes / 3828671 free / 17872 previously freed  / 0.6s / 298.0s total
c Garbage collection #988: 35999767 nodes / 3788281 free / 11454 previously freed  / 0.6s / 298.6s total
c Garbage collection #989: 35999767 nodes / 3757899 free / 2776 previously freed  / 0.6s / 299.3s total
c Garbage collection #990: 35999767 nodes / 3704624 free / 26724 previously freed  / 0.6s / 299.9s total
c Garbage collection #991: 35999767 nodes / 3672427 free / 2906 previously freed  / 0.6s / 300.5s total
c Garbage collection #992: 35999767 nodes / 3637185 free / 11968 previously freed  / 0.6s / 301.1s total
c Garbage collection #993: 35999767 nodes / 3595742 free / 20920 previously freed  / 0.6s / 301.8s total
c Garbage collection #994: 35999767 nodes / 3555439 free / 140 previously freed  / 0.6s / 302.4s total
c Garbage collection #995: 35999767 nodes / 3509005 free / 12264 previously freed  / 0.6s / 303.0s total
c Garbage collection #996: 35999767 nodes / 3483829 free / 21250 previously freed  / 0.6s / 303.7s total
c Garbage collection #997: 35999767 nodes / 3430250 free / 124 previously freed  / 0.6s / 304.3s total
c Garbage collection #998: 35999767 nodes / 3399993 free / 21474 previously freed  / 0.6s / 304.9s total
c Garbage collection #999: 35999767 nodes / 3359967 free / 12672 previously freed  / 0.6s / 305.6s total
c Garbage collection #1000: 35999767 nodes / 3310335 free / 3886 previously freed  / 0.6s / 306.2s total
c Garbage collection #1001: 35999767 nodes / 3272185 free / 18030 previously freed  / 0.6s / 306.8s total
c Garbage collection #1002: 35999767 nodes / 3237529 free / 12974 previously freed  / 0.6s / 307.5s total
c Garbage collection #1003: 35999767 nodes / 3190875 free / 4192 previously freed  / 0.6s / 308.1s total
c Bucket 14331 Reduced to term with 4889 nodes
c Garbage collection #1004: 35999767 nodes / 3133947 free / 18046 previously freed  / 0.6s / 308.8s total
c Garbage collection #1005: 35999767 nodes / 3103124 free / 13274 previously freed  / 0.6s / 309.4s total
c Garbage collection #1006: 35999767 nodes / 3068378 free / 4484 previously freed  / 0.6s / 310.0s total
c Garbage collection #1007: 35999767 nodes / 3019356 free / 40048 previously freed  / 0.7s / 310.7s total
c Garbage collection #1008: 35999767 nodes / 2968873 free / 23246 previously freed  / 0.6s / 311.3s total
c Garbage collection #1009: 35999767 nodes / 2922919 free / 9162 previously freed  / 0.6s / 312.0s total
c Garbage collection #1010: 35999767 nodes / 2890482 free / 14038 previously freed  / 0.6s / 312.6s total
c Garbage collection #1011: 35999767 nodes / 2848741 free / 27984 previously freed  / 0.6s / 313.3s total
c Garbage collection #1012: 35999767 nodes / 2817145 free / 9184 previously freed  / 0.6s / 313.9s total
c Garbage collection #1013: 35999767 nodes / 2780776 free / 9622 previously freed  / 0.6s / 314.5s total
c Garbage collection #1014: 35999767 nodes / 2748063 free / 10436 previously freed  / 0.6s / 315.2s total
c Garbage collection #1015: 35999767 nodes / 2723712 free / 11150 previously freed  / 0.6s / 315.8s total
c Garbage collection #1016: 35999767 nodes / 2686222 free / 10068 previously freed  / 0.6s / 316.5s total
c Garbage collection #1017: 35999767 nodes / 2653402 free / 20010 previously freed  / 0.7s / 317.2s total
c Garbage collection #1018: 35999767 nodes / 2627503 free / 3578 previously freed  / 0.6s / 317.8s total
c Garbage collection #1019: 35999767 nodes / 2591869 free / 22332 previously freed  / 0.7s / 318.5s total
c Garbage collection #1020: 35999767 nodes / 2557513 free / 11012 previously freed  / 0.6s / 319.1s total
c Garbage collection #1021: 35999767 nodes / 2519224 free / 12262 previously freed  / 0.6s / 319.8s total
c Garbage collection #1022: 35999767 nodes / 2491102 free / 14798 previously freed  / 0.7s / 320.4s total
c Garbage collection #1023: 35999767 nodes / 2453234 free / 15500 previously freed  / 0.7s / 321.1s total
c Garbage collection #1024: 35999767 nodes / 2422019 free / 11852 previously freed  / 0.7s / 321.7s total
c Garbage collection #1025: 35999767 nodes / 2387307 free / 22706 previously freed  / 0.7s / 322.4s total
c Garbage collection #1026: 35999767 nodes / 2357008 free / 7880 previously freed  / 0.6s / 323.0s total
c Garbage collection #1027: 35999767 nodes / 2307791 free / 21500 previously freed  / 0.7s / 323.7s total
c Garbage collection #1028: 35999767 nodes / 2276956 free / 14518 previously freed  / 0.7s / 324.3s total
c Garbage collection #1029: 35999767 nodes / 2244098 free / 9324 previously freed  / 0.7s / 325.0s total
c Garbage collection #1030: 35999767 nodes / 2207032 free / 28224 previously freed  / 0.7s / 325.6s total
c Garbage collection #1031: 35999767 nodes / 2169001 free / 13372 previously freed  / 0.7s / 326.3s total
c Garbage collection #1032: 35999767 nodes / 2123595 free / 6668 previously freed  / 0.7s / 326.9s total
c Garbage collection #1033: 35999767 nodes / 2103255 free / 29722 previously freed  / 0.7s / 327.6s total
c Garbage collection #1034: 35999767 nodes / 2050261 free / 13924 previously freed  / 0.7s / 328.3s total
c Garbage collection #1035: 35999767 nodes / 2022823 free / 16666 previously freed  / 0.7s / 328.9s total
c Garbage collection #1036: 35999767 nodes / 1978143 free / 22070 previously freed  / 0.7s / 329.6s total
c Garbage collection #1037: 35999767 nodes / 1941953 free / 22780 previously freed  / 0.7s / 330.3s total
c Garbage collection #1038: 35999767 nodes / 1906179 free / 14806 previously freed  / 0.7s / 330.9s total
c Garbage collection #1039: 35999767 nodes / 1872887 free / 27178 previously freed  / 0.7s / 331.6s total
c Garbage collection #1040: 35999767 nodes / 1830613 free / 15076 previously freed  / 0.7s / 332.2s total
c Garbage collection #1041: 35999767 nodes / 1775621 free / 15382 previously freed  / 0.7s / 332.9s total
c Garbage collection #1042: 35999767 nodes / 1746274 free / 28070 previously freed  / 0.7s / 333.6s total
c Garbage collection #1043: 35999767 nodes / 1716255 free / 16526 previously freed  / 0.7s / 334.2s total
c Garbage collection #1044: 35999767 nodes / 1654494 free / 28614 previously freed  / 0.7s / 334.9s total
c Garbage collection #1045: 35999767 nodes / 1616427 free / 16324 previously freed  / 0.7s / 335.6s total
c Garbage collection #1046: 35999767 nodes / 1585058 free / 17958 previously freed  / 0.7s / 336.2s total
c Garbage collection #1047: 35999767 nodes / 1539080 free / 37044 previously freed  / 0.7s / 336.9s total
c Garbage collection #1048: 35999767 nodes / 1500108 free / 16920 previously freed  / 0.7s / 337.6s total
c Garbage collection #1049: 35999767 nodes / 1455420 free / 11862 previously freed  / 0.7s / 338.3s total
c Garbage collection #1050: 35999767 nodes / 1417144 free / 38528 previously freed  / 0.7s / 338.9s total
c Garbage collection #1051: 35999767 nodes / 1368074 free / 17501 previously freed  / 0.7s / 339.6s total
c Garbage collection #1052: 35999767 nodes / 1327352 free / 21939 previously freed  / 0.7s / 340.3s total
c Garbage collection #1053: 35999767 nodes / 1292206 free / 30804 previously freed  / 0.7s / 341.0s total
c Garbage collection #1054: 35999767 nodes / 1224148 free / 22552 previously freed  / 0.7s / 341.6s total
c Garbage collection #1055: 35999767 nodes / 1196367 free / 18368 previously freed  / 0.7s / 342.3s total
c Garbage collection #1056: 35999767 nodes / 1145023 free / 23148 previously freed  / 0.7s / 343.0s total
c Garbage collection #1057: 35999767 nodes / 1112018 free / 33510 previously freed  / 0.7s / 343.7s total
c Garbage collection #1058: 35999767 nodes / 1069433 free / 9732 previously freed  / 0.7s / 344.3s total
c Garbage collection #1059: 35999767 nodes / 1032244 free / 18720 previously freed  / 0.7s / 345.0s total
c Garbage collection #1060: 35999767 nodes / 999412 free / 9574 previously freed  / 0.7s / 345.7s total
c Garbage collection #1061: 35999767 nodes / 965755 free / 480 previously freed  / 0.7s / 346.4s total
c Garbage collection #1062: 35999767 nodes / 940720 free / 28462 previously freed  / 0.7s / 347.0s total
c Garbage collection #1063: 35999767 nodes / 906783 free / 144 previously freed  / 0.7s / 347.7s total
c Garbage collection #1064: 35999767 nodes / 868354 free / 19370 previously freed  / 0.7s / 348.4s total
c Garbage collection #1065: 35999767 nodes / 841783 free / 10198 previously freed  / 0.7s / 349.1s total
c Garbage collection #1066: 35999767 nodes / 805193 free / 1012 previously freed  / 0.7s / 349.7s total
c Garbage collection #1067: 35999767 nodes / 765220 free / 18816 previously freed  / 0.7s / 350.4s total
c Garbage collection #1068: 35999767 nodes / 730492 free / 10486 previously freed  / 0.7s / 351.1s total
c Garbage collection #1069: 35999767 nodes / 701698 free / 1338 previously freed  / 0.7s / 351.8s total
c Garbage collection #1070: 35999767 nodes / 662874 free / 29452 previously freed  / 0.7s / 352.5s total
c Garbage collection #1071: 35999767 nodes / 630843 free / 148 previously freed  / 0.7s / 353.1s total
c Garbage collection #1072: 35999767 nodes / 590494 free / 10990 previously freed  / 0.7s / 353.8s total
c Garbage collection #1073: 35999767 nodes / 564192 free / 20444 previously freed  / 0.7s / 354.5s total
c Garbage collection #1074: 35999767 nodes / 515490 free / 128 previously freed  / 0.7s / 355.2s total
c Garbage collection #1075: 35999767 nodes / 485601 free / 20650 previously freed  / 0.7s / 355.9s total
c Garbage collection #1076: 35999767 nodes / 448418 free / 11404 previously freed  / 0.7s / 356.6s total
c Garbage collection #1077: 35999767 nodes / 410532 free / 2168 previously freed  / 0.7s / 357.3s total
c Garbage collection #1078: 35999767 nodes / 366852 free / 18936 previously freed  / 0.7s / 358.0s total
c Garbage collection #1079: 35999767 nodes / 334289 free / 11698 previously freed  / 0.7s / 358.7s total
c Garbage collection #1080: 35999767 nodes / 304299 free / 2480 previously freed  / 0.7s / 359.3s total
c Garbage collection #1081: 35999767 nodes / 252540 free / 28336 previously freed  / 0.7s / 360.0s total
c Garbage collection #1082: 35999767 nodes / 221811 free / 2602 previously freed  / 0.7s / 360.7s total
c Garbage collection #1083: 35999767 nodes / 176187 free / 2770 previously freed  / 0.7s / 361.4s total
c Garbage collection #1084: 35999767 nodes / 139313 free / 31132 previously freed  / 0.7s / 362.1s total
c Garbage collection #1085: 35999767 nodes / 102723 free / 142 previously freed  / 0.7s / 362.8s total
c Garbage collection #1086: 35999767 nodes / 68611 free / 12506 previously freed  / 0.7s / 363.5s total
c Garbage collection #1087: 35999767 nodes / 25517 free / 22036 previously freed  / 0.7s / 364.2s total
c Garbage collection #1088: 35999767 nodes / 72 free / 72 previously freed  / 0.7s / 364.9s total
c Garbage collection #1089: 39999763 nodes / 3978588 free / 57 previously freed  / 0.7s / 365.6s total
c Garbage collection #1090: 39999763 nodes / 3939118 free / 22247 previously freed  / 0.7s / 366.3s total
c Garbage collection #1091: 39999763 nodes / 3908696 free / 12916 previously freed  / 0.7s / 367.0s total
c Garbage collection #1092: 39999763 nodes / 3849186 free / 124 previously freed  / 0.7s / 367.7s total
c Garbage collection #1093: 39999763 nodes / 3817265 free / 22574 previously freed  / 0.7s / 368.4s total
c Garbage collection #1094: 39999763 nodes / 3779379 free / 13216 previously freed  / 0.7s / 369.1s total
c Bucket 15174 Reduced to term with 4909 nodes
c Garbage collection #1095: 39999763 nodes / 3727838 free / 3872 previously freed  / 0.7s / 369.8s total
c Garbage collection #1096: 39999763 nodes / 3688056 free / 19136 previously freed  / 0.7s / 370.5s total
c Garbage collection #1097: 39999763 nodes / 3651754 free / 13524 previously freed  / 0.7s / 371.2s total
c Garbage collection #1098: 39999763 nodes / 3603456 free / 4176 previously freed  / 0.7s / 371.9s total
c Garbage collection #1099: 39999763 nodes / 3562779 free / 19156 previously freed  / 0.7s / 372.6s total
c Garbage collection #1100: 39999763 nodes / 3521097 free / 13826 previously freed  / 0.7s / 373.3s total
c Garbage collection #1101: 39999763 nodes / 3476056 free / 4468 previously freed  / 0.7s / 374.0s total
c Garbage collection #1102: 39999763 nodes / 3415447 free / 19178 previously freed  / 0.7s / 374.8s total
c Garbage collection #1103: 39999763 nodes / 3382648 free / 14130 previously freed  / 0.7s / 375.5s total
c Garbage collection #1104: 39999763 nodes / 3345639 free / 4760 previously freed  / 0.7s / 376.2s total
c Garbage collection #1105: 39999763 nodes / 3293496 free / 42592 previously freed  / 0.7s / 376.9s total
c Garbage collection #1106: 39999763 nodes / 3264403 free / 10002 previously freed  / 0.7s / 377.6s total
c Garbage collection #1107: 39999763 nodes / 3235232 free / 9720 previously freed  / 0.7s / 378.3s total
c Garbage collection #1108: 39999763 nodes / 3205313 free / 10194 previously freed  / 0.7s / 379.1s total
c Garbage collection #1109: 39999763 nodes / 3175666 free / 10336 previously freed  / 0.7s / 379.8s total
c Garbage collection #1110: 39999763 nodes / 3145885 free / 10044 previously freed  / 0.7s / 380.5s total
c Garbage collection #1111: 39999763 nodes / 3114446 free / 11086 previously freed  / 0.7s / 381.2s total
c Garbage collection #1112: 39999763 nodes / 3087054 free / 1942 previously freed  / 0.7s / 381.9s total
c Garbage collection #1113: 39999763 nodes / 3063740 free / 11956 previously freed  / 0.7s / 382.6s total
c Garbage collection #1114: 39999763 nodes / 3039695 free / 12406 previously freed  / 0.7s / 383.4s total
c Garbage collection #1115: 39999763 nodes / 3010118 free / 12832 previously freed  / 0.7s / 384.1s total
c Garbage collection #1116: 39999763 nodes / 2974992 free / 13248 previously freed  / 0.7s / 384.8s total
c Garbage collection #1117: 39999763 nodes / 2939128 free / 13706 previously freed  / 0.7s / 385.5s total
c Garbage collection #1118: 39999763 nodes / 2905842 free / 12700 previously freed  / 0.7s / 386.2s total
c Garbage collection #1119: 39999763 nodes / 2873558 free / 11252 previously freed  / 0.7s / 387.0s total
c Garbage collection #1120: 39999763 nodes / 2831349 free / 4964 previously freed  / 0.7s / 387.7s total
c Garbage collection #1121: 39999763 nodes / 2812520 free / 15038 previously freed  / 0.7s / 388.4s total
c Garbage collection #1122: 39999763 nodes / 2778493 free / 15482 previously freed  / 0.7s / 389.1s total
c Garbage collection #1123: 39999763 nodes / 2748567 free / 15912 previously freed  / 0.7s / 389.9s total
c Garbage collection #1124: 39999763 nodes / 2708236 free / 16324 previously freed  / 0.7s / 390.6s total
c Garbage collection #1125: 39999763 nodes / 2667173 free / 16782 previously freed  / 0.7s / 391.3s total
c Garbage collection #1126: 39999763 nodes / 2630686 free / 14776 previously freed  / 0.7s / 392.0s total
c Garbage collection #1127: 39999763 nodes / 2596218 free / 12316 previously freed  / 0.7s / 392.8s total
c Garbage collection #1128: 39999763 nodes / 2548773 free / 7988 previously freed  / 0.7s / 393.5s total
c Garbage collection #1129: 39999763 nodes / 2524849 free / 18114 previously freed  / 0.7s / 394.2s total
c Garbage collection #1130: 39999763 nodes / 2490503 free / 18562 previously freed  / 0.7s / 394.9s total
c Garbage collection #1131: 39999763 nodes / 2450564 free / 18964 previously freed  / 0.7s / 395.7s total
c Garbage collection #1132: 39999763 nodes / 2405036 free / 19408 previously freed  / 0.7s / 396.4s total
c Garbage collection #1133: 39999763 nodes / 2365822 free / 16548 previously freed  / 0.7s / 397.1s total
c Garbage collection #1134: 39999763 nodes / 2329482 free / 13228 previously freed  / 0.7s / 397.9s total
c Garbage collection #1135: 39999763 nodes / 2287294 free / 10574 previously freed  / 0.7s / 398.6s total
c Garbage collection #1136: 39999763 nodes / 2254141 free / 20752 previously freed  / 0.7s / 399.3s total
c Garbage collection #1137: 39999763 nodes / 2215386 free / 21188 previously freed  / 0.7s / 400.1s total
