"","X","globalConfDir","localConfDir","machine","configuration.solver.name","instance.path","instance.archive","instance.hash_sha256","solverLimits.RLIMIT_CPU","solverLimits.RLIMIT_AS","solver.userTime","solver.systemTime","solver.wallClockTime","solver.returnCode","result.instance_size","result.proof_size","results.drat_trim.additions","results.drat_trim.additions_used","results.drat_trim.resolution_steps","drat_trim.userTime","drat_trim.systemTime","drat_trim.wallClockTime","drat_trim.returnCode","results.veripb.time.propEngine.attach","results.veripb.time.RuleParserBase.parse","results.veripb.time.LoadFormula.compute","results.veripb.time.ReverseUnitPropagation.compute","results.veripb.time.ReversePolishNotation.compute","results.veripb.time.ConstraintEquals.compute","results.veripb.time.IsContradiction.compute","results.veripb.time.tracked","results.veripb.time.total","results.veripb.used.database.memory","results.veripb.cumulative.database.memory","results.veripb.maximal.used.database.memory","results.veripb.visit","results.veripb.visit_sat","results.veripb.visit_required","veripb.userTime","veripb.systemTime","veripb.wallClockTime","veripb.returnCode"
"216",29,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/c/q/i/0_0rmbxq","oraculum-06.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid6x160_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","ba8a773e4f6c715ed10a9f5e747d0c701126f9c4bcd8a3591b884a98dac2f1d8","[10010, 10050]","[8589934592, 8600000000]",0.0363000000000002,0.003222,0.0405493379803374,20,166771,1176503,NA,NA,NA,NA,NA,NA,NA,"0.03s","0.75s","0.00s","0.08s","0.30s",NA,"0.00s","1.16s","1.51s","0.001 GB","0.001 GB","0.001 GB",56240,0,11577,1.573232,0.027962,1.60228169499896,0
"217",30,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/c/k/p/i4vkls81","oraculum-03.eecs.kth.se","minisat_pbp","generated/tseitin_n360_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","a4df71c537bab14dd766dd5006202157acbcc8b2df6bdaf73db56f97f8bff9d7","[10010, 10050]","[8589934592, 8600000000]",0.0235560000000001,0.003274,0.0279062329791486,20,137864,688275,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.38s","0.00s","0.03s","0.19s",NA,"0.00s","0.61s","0.86s","0.001 GB","0.001 GB","0.001 GB",20524,0,3241,0.898444,0.031429,0.930938059987966,0
"218",31,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/r/o/t/som095ps","oraculum-07.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid6x165_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","ef27119c911cd6582c4adf34db5e9f81f95d276eedcca0be215da69a009b40dc","[10010, 10050]","[8589934592, 8600000000]",0.042777,0.012554,0.112601899018046,20,172531,1214779,NA,NA,NA,NA,NA,NA,NA,"0.03s","0.76s","0.00s","0.08s","0.30s",NA,"0.00s","1.17s","1.54s","0.001 GB","0.001 GB","0.001 GB",57891,0,11937,1.606813,0.047587,1.86376403900795,0
"219",32,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/r/f/v/43tvczuh","oraculum-11.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid7x120_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","f9120d68d90c1f4d0939d8b8e683d650d5c23da993a654bdd6682274ed744706","[10010, 10050]","[8589934592, 8600000000]",0.031409,0.004661,0.0932462339987978,20,143731,1023801,NA,NA,NA,NA,NA,NA,NA,"0.03s","0.66s","0.00s","0.07s","0.26s",NA,"0.00s","1.02s","1.35s","0.001 GB","0.001 GB","0.001 GB",49174,0,10139,1.419535,0.027594,1.64213530800771,0
"220",33,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/r/v/n/3vkfufmq","oraculum-02.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid7x180_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","ebd839f8edff234420686bc1649dd83777149f529be8a8b4860fb6e3265bb818","[10010, 10050]","[8589934592, 8600000000]",0.050466,0.006285,0.058859376993496,20,224372,1558227,NA,NA,NA,NA,NA,NA,NA,"0.04s","0.97s","0.00s","0.10s","0.39s",NA,"0.00s","1.50s","1.97s","0.002 GB","0.002 GB","0.002 GB",74005,0,15194,2.039561,0.027517,2.06818151799962,0
"221",34,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/r/n/n/owhkwelx","oraculum-19.eecs.kth.se","minisat_pbp","generated/tseitin_n280_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","ca25ea66c50b0182fc09f6e2ee5d45b027d037ed30f1599385bf9292879e7607","[10010, 10050]","[8589934592, 8600000000]",0.0217680000000002,0,0.0228275780100375,20,106504,526409,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.29s","0.00s","0.02s","0.14s",NA,"0.00s","0.47s","0.65s","0.001 GB","0.001 GB","0.001 GB",15964,0,2521,0.713442,0.00977399999999999,0.724263997981325,0
"222",35,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/r/e/u/7d9vempg","oraculum-09.eecs.kth.se","minisat_pbp","generated/tseitin_n430_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","d0c84585f7cdc17e5e10029023afb87e7e4bc1a10d43d0936e3f452ec54c9678","[10010, 10050]","[8589934592, 8600000000]",0.0288530000000007,0.004459,0.0344400519970804,20,167737,832121,NA,NA,NA,NA,NA,NA,NA,"0.02s","0.45s","0.00s","0.04s","0.22s",NA,"0.00s","0.73s","1.02s","0.001 GB","0.001 GB","0.001 GB",24514,0,3871,1.079972,0.011961,1.09298999200109,0
"223",36,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/q/x/u/lud80xks","oraculum-03.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid7x130_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","1d4bb30dea1081afaba044de8db8c93cf87e278c593a3ca166957449f8588033","[10010, 10050]","[8589934592, 8600000000]",0.040417,0.011618,0.11445927497698,20,157171,1112839,NA,NA,NA,NA,NA,NA,NA,"0.03s","0.70s","0.00s","0.07s","0.28s",NA,"0.00s","1.08s","1.42s","0.001 GB","0.001 GB","0.001 GB",53268,0,10966,1.487679,0.035288,1.67564317100914,0
"224",37,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/q/b/u/rsuq48d7","oraculum-05.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid7x185_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","d0a37889ae0e304e0971debbff317ed68e83a9b63cca79cbdd7166cda69f8c1b","[10010, 10050]","[8589934592, 8600000000]",0.051776,0.006219,0.0599939490202814,20,231092,1602383,NA,NA,NA,NA,NA,NA,NA,"0.04s","1.01s","0.00s","0.11s","0.41s",NA,"0.00s","1.58s","2.07s","0.002 GB","0.002 GB","0.002 GB",75761,0,15607,2.136776,0.027561,2.16542511904845,0
"225",38,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/q/i/b/du63w5bc","oraculum-05.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid7x175_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","9a2a0094903bd480e3c4cb63005db466e3b71f70c8efe0397f8707c073c07102","[10010, 10050]","[8589934592, 8600000000]",0.0445829999999998,0.009924,0.0561079310136847,20,217651,1513829,NA,NA,NA,NA,NA,NA,NA,"0.04s","0.94s","0.00s","0.10s","0.37s",NA,"0.00s","1.45s","1.91s","0.002 GB","0.002 GB","0.002 GB",71922,0,14776,1.981954,0.019985,2.00305997300893,0
"226",39,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/q/i/t/wfox7_do","oraculum-09.eecs.kth.se","minisat_pbp","generated/tseitin_n290_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","15877074d03a861bcb5b45e34d1531da5ad0aa06b2b32860ed441868b6d6a803","[10010, 10050]","[8589934592, 8600000000]",0.021814,0.003666,0.0266094750259072,20,110424,546901,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.31s","0.00s","0.03s","0.15s",NA,"0.00s","0.49s","0.69s","0.001 GB","0.001 GB","0.001 GB",16534,0,2611,0.753112999999999,0.007975,0.762131369032431,0
"227",40,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/q/c/a/d8vmenoa","oraculum-01.eecs.kth.se","minisat_pbp","competition/SAT2020/tseitingrid7x185_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","304cf44021107b1d6abac84fa649e8392dde0c5693c6e1e88d6231ba32ad8786","[10010, 10050]","[8589934592, 8600000000]",0.0478570000000005,0.007255,0.0562021119985729,20,231091,1602383,NA,NA,NA,NA,NA,NA,NA,"0.04s","1.00s","0.00s","0.11s","0.40s",NA,"0.00s","1.54s","2.02s","0.002 GB","0.002 GB","0.002 GB",75761,0,15607,2.098771,0.023474,2.12329501501517,0
"228",41,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/q/t/x/ubyg8bo2","oraculum-13.eecs.kth.se","minisat_pbp","generated/tseitin_n350_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","110f2e4d5a270597c8c1e986e1fa18b6bfdc7400db6ea886f12791a4dae3e883","[10010, 10050]","[8589934592, 8600000000]",0.0260919999999993,0.00339199999999998,0.0305240579764359,20,133944,667934,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.37s","0.00s","0.03s","0.18s",NA,"0.00s","0.59s","0.83s","0.001 GB","0.001 GB","0.001 GB",19954,0,3151,0.881885,0.01955,0.902443273051176,0
"229",42,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/q/m/a/2oce32zy","oraculum-01.eecs.kth.se","minisat_pbp","generated/tseitin_n440_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","43f2e2738debc4190bebc502b227368cecb1fb79cee1e48f7e73cdb981fad366","[10010, 10050]","[8589934592, 8600000000]",0.0321370000000005,0.003354,0.0365252919727936,20,172457,853047,NA,NA,NA,NA,NA,NA,NA,"0.02s","0.47s","0.00s","0.04s","0.23s",NA,"0.00s","0.76s","1.06s","0.001 GB","0.001 GB","0.001 GB",25084,0,3961,1.123213,0.015479,1.13972661603475,0
"230",43,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/j/t/q/_6rq21pd","oraculum-12.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid6x185_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","a2011e9cb51c8246d24d22ec70f722f44a8dbc88d5731dc4e0c026f69f1cd1f5","[10010, 10050]","[8589934592, 8600000000]",0.040543,0.008155,0.138487944961525,20,195571,1367425,NA,NA,NA,NA,NA,NA,NA,"0.03s","0.85s","0.00s","0.09s","0.34s",NA,"0.00s","1.33s","1.75s","0.002 GB","0.002 GB","0.002 GB",65018,0,13383,1.834209,0.019943,1.98010830400744,0
"231",44,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/j/p/l/kasf61sr","oraculum-06.eecs.kth.se","minisat_pbp","generated/tseitin_n480_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","f50858d1e86d5d823b499b6c522f9572e4ad1a9c6c410e251a603e638bf2dbda","[10010, 10050]","[8589934592, 8600000000]",0.0315180000000002,0.00326399999999999,0.0358177800080739,20,191337,936865,NA,NA,NA,NA,NA,NA,NA,"0.02s","0.51s","0.00s","0.04s","0.25s",NA,"0.00s","0.82s","1.15s","0.001 GB","0.001 GB","0.001 GB",27364,0,4321,1.199541,0.024003,1.22457464400213,0
"232",45,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/j/s/r/0jc1cba8","oraculum-02.eecs.kth.se","minisat_pbp","generated/tseitin_n400_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","a5515ce00d97cd571e92b52a11eac502ac4612ec1a55bde62be294c49ef55830","[10010, 10050]","[8589934592, 8600000000]",0.0295839999999998,0,0.0306394909857772,20,153577,769333,NA,NA,NA,NA,NA,NA,NA,"0.02s","0.42s","0.00s","0.04s","0.21s",NA,"0.00s","0.68s","0.95s","0.001 GB","0.001 GB","0.001 GB",22804,0,3601,0.997216000000001,0.02755,1.02581391396234,0
"233",46,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/i/h/j/9avnr7ut","oraculum-17.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid7x160_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","6a9687d0ab4896453f6f13adf752bdaa6612ab814e0a607a850c8593e440b6b7","[10010, 10050]","[8589934592, 8600000000]",0.039873,0.011255,0.106066234002355,20,197491,1379979,NA,NA,NA,NA,NA,NA,NA,"0.04s","0.87s","0.00s","0.09s","0.34s",NA,"0.00s","1.35s","1.78s","0.002 GB","0.002 GB","0.002 GB",65545,0,13496,1.869676,0.024082,2.11425193800824,0
"234",47,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/i/o/v/fkih062r","oraculum-11.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid5x195_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","8ad1c09c58534f2c79a32848663ce53bd254573ea4e41d0ca2d8b8b1ec9c8166","[10010, 10050]","[8589934592, 8600000000]",0.0370269999999999,0.00329,0.0413816429791041,20,169651,1195675,NA,NA,NA,NA,NA,NA,NA,"0.03s","0.75s","0.00s","0.08s","0.30s",NA,"0.00s","1.17s","1.54s","0.001 GB","0.001 GB","0.001 GB",57042,0,11752,1.612966,0.011981,1.62602156901266,0
"235",48,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/i/o/h/a84i37in","oraculum-14.eecs.kth.se","minisat_pbp","generated/tseitin_n270_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","b363cdf262a499356012ac833a8461a862d3f05b64677d86d5c2b78e651c5ff5","[10010, 10050]","[8589934592, 8600000000]",0.0175559999999999,0.003557,0.0224655750207603,20,102584,506158,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.28s","0.00s","0.02s","0.14s",NA,"0.00s","0.46s","0.64s","0.001 GB","0.001 GB","0.001 GB",15394,0,2431,0.683706,0.023505,0.7082176390104,0
"236",49,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/i/j/c/apw5f_8s","oraculum-19.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid7x125_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","a66d905a0d21152e704fbc66e89805579d3dcf9cd1a920c9dff3a80d35cfa311","[10010, 10050]","[8589934592, 8600000000]",0.034918,0.0039,0.039962951967027,20,150451,1068361,NA,NA,NA,NA,NA,NA,NA,"0.03s","0.68s","0.00s","0.07s","0.27s",NA,"0.00s","1.04s","1.37s","0.001 GB","0.001 GB","0.001 GB",51222,0,10545,1.414979,0.035988,1.4520708739874,0
"237",50,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/i/i/b/73iu3nri","oraculum-15.eecs.kth.se","minisat_pbp","generated/tseitin_n030_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","08cb0e3d8da988569a8f81cb007a718cb53a48db0d3e53024d65ae84ed9d0f3f","[10010, 10050]","[8589934592, 8600000000]",0.00306600000000001,0.005661,0.0103632059763186,20,9269,50543,NA,NA,NA,NA,NA,NA,NA,"0.00s","0.03s","0.00s","0.00s","0.02s",NA,"0.00s","0.05s","0.07s","0.000 GB","0.000 GB","0.000 GB",1714,0,271,0.129583,0.011921,0.142587676004041,0
"238",51,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/i/t/j/oc7h2x8c","oraculum-17.eecs.kth.se","minisat_pbp","generated/tseitin_n500_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","28b2371d2136d70ddb012565bf442e9669daccad904a4a664076b59014ae8373","[10010, 10050]","[8589934592, 8600000000]",0.0288849999999998,0.00742999999999999,0.0373670799890533,20,200777,978953,NA,NA,NA,NA,NA,NA,NA,"0.02s","0.53s","0.00s","0.05s","0.26s",NA,"0.00s","0.85s","1.19s","0.001 GB","0.001 GB","0.001 GB",28504,0,4501,1.229421,0.035543,1.26595729403198,0
"239",52,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/y/s/z/3yoxb1n_","oraculum-16.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid7x135_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","fa104615b01e5a4be527ecea2a20f2ffbe07351ca9a96692a5ae4ec8a178be10","[10010, 10050]","[8589934592, 8600000000]",0.054363,0,0.139790219021961,20,163891,1157483,NA,NA,NA,NA,NA,NA,NA,"0.03s","0.74s","0.00s","0.08s","0.29s",NA,"0.00s","1.13s","1.49s","0.001 GB","0.001 GB","0.001 GB",55369,0,11397,1.573322,0.023592,1.75325009698281,0
"240",53,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/y/x/d/lrt1fopd","oraculum-06.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid7x170_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","adb5b03b082842684a3471e77786c8afaa6b88907ff2abda9932818e316d4b56","[10010, 10050]","[8589934592, 8600000000]",0.046915,0.003309,0.0512841679737903,20,210931,1469155,NA,NA,NA,NA,NA,NA,NA,"0.04s","0.93s","0.00s","0.10s","0.37s",NA,"0.00s","1.44s","1.90s","0.002 GB","0.002 GB","0.002 GB",69710,0,14358,1.980641,0.011983,1.99373316805577,0
"241",54,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/y/k/y/0nmggf8o","oraculum-11.eecs.kth.se","minisat_pbp","generated/tseitin_n250_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","f090b5a0c57a54c7427b9dd01ac7b9606bcd6121820486450ef0553447e18a2d","[10010, 10050]","[8589934592, 8600000000]",0.0184630000000001,0.003753,0.0235841950052418,20,94744,466914,NA,NA,NA,NA,NA,NA,NA,"0.01s","0.26s","0.00s","0.02s","0.13s",NA,"0.00s","0.42s","0.59s","0.001 GB","0.001 GB","0.001 GB",14254,0,2251,0.653476,0.00802,0.662620442977641,0
"242",55,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/y/i/g/_2_csgi6","oraculum-18.eecs.kth.se","minisat_pbp","generated/tseitin_n450_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","17dc060656205a4a34c854f4b56cc41940eae2d4cdec39d83fee9d04811182cc","[10010, 10050]","[8589934592, 8600000000]",0.0287109999999999,0.00737599999999999,0.0372260569711216,20,177177,873941,NA,NA,NA,NA,NA,NA,NA,"0.02s","0.47s","0.00s","0.04s","0.23s",NA,"0.00s","0.76s","1.06s","0.001 GB","0.001 GB","0.001 GB",25654,0,4051,1.128199,0.011965,1.14122803299688,0
"243",56,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/y/m/v/799pshdx","oraculum-05.eecs.kth.se","minisat_pbp","generated/tseitin_n390_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","e98633e17549f854bf178ea5032a7283eb17afed424aee6c83777a277774b355","[10010, 10050]","[8589934592, 8600000000]",0.030805,0,0.0319755569798872,20,149624,748927,NA,NA,NA,NA,NA,NA,NA,"0.02s","0.41s","0.00s","0.03s","0.20s",NA,"0.00s","0.66s","0.93s","0.001 GB","0.001 GB","0.001 GB",22234,0,3511,0.984924,0.015961,1.0019767730264,0
"244",57,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/n/t/y/uh2bq6cm","oraculum-15.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid6x145_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","12d49de3f06bca4219811f311fca2866818373630879a5328f6eaeb9085405ab","[10010, 10050]","[8589934592, 8600000000]",0.036876,0,0.0842328679864295,20,149491,1061811,NA,NA,NA,NA,NA,NA,NA,"0.03s","0.67s","0.00s","0.07s","0.27s",NA,"0.00s","1.03s","1.36s","0.001 GB","0.001 GB","0.001 GB",51116,0,10498,1.414263,0.035766,1.56213827501051,0
"245",58,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/u/r/q/6uuqjau7","oraculum-19.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid7x145_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","b560dcab554c1f4ddbaad38310e41e174e0973a1aeb9775a2e2fd167e0df0cc6","[10010, 10050]","[8589934592, 8600000000]",0.041873,0.001716,0.0997928699944168,20,177331,1246605,NA,NA,NA,NA,NA,NA,NA,"0.03s","0.79s","0.00s","0.09s","0.31s",NA,"0.00s","1.22s","1.59s","0.001 GB","0.001 GB","0.001 GB",59477,0,12247,1.675535,0.015435,1.79813290102175,0
"246",59,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/u/g/f/5yqyd5iu","oraculum-08.eecs.kth.se","minisat_pbp","competition/SAT2016/crafted16/Elffers/tseitingrid5x185_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","74355badd01b0262a1bc9bcd68c7f83871d801527d8466bfbc553477b27d05af","[10010, 10050]","[8589934592, 8600000000]",0.034745,0.003268,0.039033992041368,20,160051,1132011,NA,NA,NA,NA,NA,NA,NA,"0.03s","0.71s","0.00s","0.08s","0.29s",NA,"0.00s","1.10s","1.45s","0.001 GB","0.001 GB","0.001 GB",54281,0,11152,1.507596,0.028002,1.53670999099268,0
